,target
2023-07-28 18:30:24,43.8
2023-07-28 18:31:24,42.3
2023-07-28 18:32:24,38.3
2023-07-28 18:33:24,39.7
2023-07-28 18:34:24,41.5
2023-07-28 18:35:24,42.3
2023-07-28 18:36:24,40.0
2023-07-28 18:37:24,0.6
2023-07-28 18:38:24,75.6
2023-07-28 18:39:24,74.7
2023-07-28 18:40:24,75.2
2023-07-28 18:41:24,74.9
2023-07-28 18:42:24,73.5
2023-07-28 18:43:24,75.1
2023-07-28 18:44:24,74.3
2023-07-28 18:45:24,73.9
2023-07-28 18:46:24,74.8
2023-07-28 18:47:24,74.1
2023-07-28 18:48:24,76.2
2023-07-28 18:49:24,73.2
2023-07-28 18:50:24,74.2
2023-07-28 18:51:24,75.7
2023-07-28 18:52:24,73.7
2023-07-28 18:53:24,73.1
2023-07-28 18:54:24,73.9
2023-07-28 18:55:24,74.8
2023-07-28 18:56:24,77.4
2023-07-28 18:57:24,73.9
2023-07-28 18:58:24,75.5
2023-07-28 18:59:24,75.7
2023-07-28 19:00:24,77.2
2023-07-28 19:01:24,74.4
2023-07-28 19:02:24,75.2
2023-07-28 19:03:24,75.2
2023-07-28 19:04:24,74.4
2023-07-28 19:05:24,75.7
2023-07-28 19:06:24,75.6
2023-07-28 19:07:24,75.1
2023-07-28 19:08:24,76.3
2023-07-28 19:09:24,75.2
2023-07-28 19:10:24,72.8
2023-07-28 19:11:24,73.4
2023-07-28 19:12:24,74.7
2023-07-28 19:13:24,75.8
2023-07-28 19:14:24,75.1
2023-07-28 19:15:24,74.8
2023-07-28 19:16:24,74.8
2023-07-28 19:17:24,73.8
2023-07-28 19:18:24,73.9
2023-07-28 19:19:24,74.5
2023-07-28 19:20:24,74.8
2023-07-28 19:21:24,74.9
2023-07-28 19:22:24,75.7
2023-07-28 19:23:24,73.8
2023-07-28 19:24:24,73.2
2023-07-28 19:25:24,71.7
2023-07-28 19:26:24,76.0
2023-07-28 19:27:24,76.5
2023-07-28 19:28:24,73.7
2023-07-28 19:29:24,73.2
2023-07-28 19:30:24,74.2
2023-07-28 19:31:24,74.9
2023-07-28 19:32:24,74.4
2023-07-28 19:33:24,73.4
2023-07-28 19:34:24,73.8
2023-07-28 19:35:24,74.4
2023-07-28 19:36:24,1.0
2023-07-28 19:37:24,0.9
2023-07-28 19:38:24,0.8
2023-07-28 19:39:24,1.1
2023-07-28 19:40:24,0.9
2023-07-28 19:41:24,5.1
2023-07-28 19:42:24,0.6
2023-07-28 19:43:24,6.0
2023-07-28 19:44:24,4.7
2023-07-28 19:45:24,1.0
2023-07-28 19:46:24,0.9
2023-07-28 19:47:24,0.8
2023-07-28 19:48:24,6.9
2023-07-28 19:49:24,0.8
2023-07-28 19:50:24,0.5
2023-07-28 19:51:24,0.8
2023-07-28 19:52:24,0.9
2023-07-28 19:53:24,0.7
2023-07-28 19:54:24,0.8
2023-07-28 19:55:24,0.4
2023-07-28 19:56:24,4.5
2023-07-28 19:57:24,0.9
2023-07-28 19:58:24,2.5
2023-07-28 19:59:24,1.6
2023-07-28 20:00:24,5.1
2023-07-28 20:01:24,0.8
2023-07-28 20:02:24,3.1
2023-07-28 20:03:24,1.0
2023-07-28 20:04:24,2.6
2023-07-28 20:05:24,6.9
2023-07-28 20:06:24,0.9
2023-07-28 20:07:24,0.8
2023-07-28 20:08:24,1.1
2023-07-28 20:09:24,0.8
2023-07-28 20:10:24,1.5
2023-07-28 20:11:24,5.1
2023-07-28 20:12:24,0.8
2023-07-28 20:13:24,4.0
2023-07-28 20:14:24,4.3
2023-07-28 20:15:24,0.8
2023-07-28 20:16:24,0.1
2023-07-28 20:17:24,0.9
2023-07-28 20:18:24,1.8
2023-07-28 20:19:24,5.2
2023-07-28 20:20:24,0.8
2023-07-28 20:21:24,0.8
2023-07-28 20:22:24,3.6
2023-07-28 20:23:24,1.4
2023-07-28 20:24:24,0.8
2023-07-28 20:25:24,4.6
2023-07-28 20:26:24,0.8
2023-07-28 20:27:24,0.9
2023-07-28 20:28:24,0.8
2023-07-28 20:29:24,1.1
2023-07-28 20:30:24,1.0
2023-07-28 20:31:24,0.6
2023-07-28 20:32:24,5.1
2023-07-28 20:33:24,1.0
2023-07-28 20:34:24,0.8
2023-07-28 20:35:24,0.8
2023-07-28 20:36:24,55.8
2023-07-28 20:37:24,54.1
2023-07-28 20:38:24,51.9
2023-07-28 20:39:24,55.6
2023-07-28 20:40:24,52.8
2023-07-28 20:41:24,51.0
2023-07-28 20:42:24,51.9
2023-07-28 20:43:24,49.5
2023-07-28 20:44:24,50.7
2023-07-28 20:45:24,54.4
2023-07-28 20:46:24,50.6
2023-07-28 20:47:24,52.0
2023-07-28 20:48:24,52.8
2023-07-28 20:49:24,51.8
2023-07-28 20:50:24,51.3
2023-07-28 20:51:24,49.8
2023-07-28 20:52:24,51.0
2023-07-28 20:53:24,54.7
2023-07-28 20:54:24,50.9
2023-07-28 20:55:24,51.9
2023-07-28 20:56:24,52.7
2023-07-28 20:57:24,53.2
2023-07-28 20:58:24,52.4
2023-07-28 20:59:24,50.1
2023-07-28 21:00:24,50.7
2023-07-28 21:01:24,52.6
2023-07-28 21:02:24,50.2
2023-07-28 21:03:24,50.5
2023-07-28 21:04:24,53.5
2023-07-28 21:05:24,51.3
2023-07-28 21:06:24,52.2
2023-07-28 21:07:24,51.8
2023-07-28 21:08:24,51.6
2023-07-28 21:09:24,52.2
2023-07-28 21:10:24,51.6
2023-07-28 21:11:24,50.8
2023-07-28 21:12:24,52.2
2023-07-28 21:13:24,50.4
2023-07-28 21:14:24,51.8
2023-07-28 21:15:24,51.8
2023-07-28 21:16:24,52.9
2023-07-28 21:17:24,50.4
2023-07-28 21:18:24,50.3
2023-07-28 21:19:24,50.9
2023-07-28 21:20:24,53.6
2023-07-28 21:21:24,52.7
2023-07-28 21:22:24,50.3
2023-07-28 21:23:24,49.1
2023-07-28 21:24:24,51.5
2023-07-28 21:25:24,51.2
2023-07-28 21:26:24,50.9
2023-07-28 21:27:24,51.4
2023-07-28 21:28:24,52.4
2023-07-28 21:29:24,54.1
2023-07-28 21:30:24,51.7
2023-07-28 21:31:24,51.7
2023-07-28 21:32:24,53.0
2023-07-28 21:33:24,49.9
2023-07-28 21:34:24,1.0
2023-07-28 21:35:24,35.9
2023-07-28 21:36:24,31.2
2023-07-28 21:37:24,37.2
2023-07-28 21:38:24,39.3
2023-07-28 21:39:24,35.1
2023-07-28 21:40:24,34.0
2023-07-28 21:41:24,36.0
2023-07-28 21:42:24,31.6
2023-07-28 21:43:24,32.1
2023-07-28 21:44:24,35.5
2023-07-28 21:45:24,37.4
2023-07-28 21:46:24,34.9
2023-07-28 21:47:24,35.4
2023-07-28 21:48:24,33.8
2023-07-28 21:49:24,34.2
2023-07-28 21:50:24,32.6
2023-07-28 21:51:24,35.0
2023-07-28 21:52:24,37.0
2023-07-28 21:53:24,37.7
2023-07-28 21:54:24,40.3
2023-07-28 21:55:24,37.2
2023-07-28 21:56:24,34.8
2023-07-28 21:57:24,33.7
2023-07-28 21:58:24,31.8
2023-07-28 21:59:24,38.0
2023-07-28 22:00:24,36.7
2023-07-28 22:01:24,34.5
2023-07-28 22:02:24,34.6
2023-07-28 22:03:24,35.6
2023-07-28 22:04:24,38.5
2023-07-28 22:05:24,36.0
2023-07-28 22:06:24,36.2
2023-07-28 22:07:24,31.8
2023-07-28 22:08:24,36.2
2023-07-28 22:09:24,38.4
2023-07-28 22:10:24,35.3
2023-07-28 22:11:24,34.3
2023-07-28 22:12:24,33.0
2023-07-28 22:13:24,37.7
2023-07-28 22:14:24,36.7
2023-07-28 22:15:24,35.6
2023-07-28 22:16:24,35.8
2023-07-28 22:17:24,35.2
2023-07-28 22:18:24,32.6
2023-07-28 22:19:24,37.0
2023-07-28 22:20:24,35.5
2023-07-28 22:21:24,34.4
2023-07-28 22:22:24,34.7
2023-07-28 22:23:24,37.0
2023-07-28 22:24:24,38.7
2023-07-28 22:25:24,39.3
2023-07-28 22:26:24,33.8
2023-07-28 22:27:24,36.0
2023-07-28 22:28:24,33.9
2023-07-28 22:29:24,33.0
2023-07-28 22:30:24,35.1
2023-07-28 22:31:24,35.9
2023-07-28 22:32:24,35.8
2023-07-28 22:33:24,0.9
2023-07-28 22:34:24,18.6
2023-07-28 22:35:24,27.3
2023-07-28 22:36:24,20.1
2023-07-28 22:37:24,32.2
2023-07-28 22:38:24,24.2
2023-07-28 22:39:24,20.8
2023-07-28 22:40:24,23.7
2023-07-28 22:41:24,22.8
2023-07-28 22:42:24,26.2
2023-07-28 22:43:24,29.3
2023-07-28 22:44:24,27.1
2023-07-28 22:45:24,27.0
2023-07-28 22:46:24,23.7
2023-07-28 22:47:24,26.8
2023-07-28 22:48:24,30.7
2023-07-28 22:49:24,33.9
2023-07-28 22:50:24,24.3
2023-07-28 22:51:24,26.5
2023-07-28 22:52:24,24.8
2023-07-28 22:53:24,25.3
2023-07-28 22:54:24,25.6
2023-07-28 22:55:24,27.2
2023-07-28 22:56:24,29.6
2023-07-28 22:57:24,26.8
2023-07-28 22:58:24,30.5
2023-07-28 22:59:24,25.4
2023-07-28 23:00:24,24.9
2023-07-28 23:01:24,26.1
2023-07-28 23:02:24,21.1
2023-07-28 23:03:24,26.2
2023-07-28 23:04:24,22.1
2023-07-28 23:05:24,20.5
2023-07-28 23:06:24,18.4
2023-07-28 23:07:24,20.0
2023-07-28 23:08:24,26.0
2023-07-28 23:09:24,22.5
2023-07-28 23:10:24,29.4
2023-07-28 23:11:24,26.2
2023-07-28 23:12:24,30.1
2023-07-28 23:13:24,23.4
2023-07-28 23:14:24,20.2
2023-07-28 23:15:24,22.1
2023-07-28 23:16:24,21.3
2023-07-28 23:17:24,17.9
2023-07-28 23:18:24,18.5
2023-07-28 23:19:24,23.6
2023-07-28 23:20:24,22.9
2023-07-28 23:21:24,21.0
2023-07-28 23:22:24,28.9
2023-07-28 23:23:24,18.9
2023-07-28 23:24:24,22.0
2023-07-28 23:25:24,27.5
2023-07-28 23:26:24,29.0
2023-07-28 23:27:24,29.1
2023-07-28 23:28:24,25.9
2023-07-28 23:29:24,21.7
2023-07-28 23:30:24,19.6
2023-07-28 23:31:24,22.2
2023-07-28 23:32:24,0.9
2023-07-28 23:33:24,93.6
2023-07-28 23:34:24,92.3
2023-07-28 23:35:24,93.4
2023-07-28 23:36:24,92.6
2023-07-28 23:37:24,93.2
2023-07-28 23:38:24,93.2
2023-07-28 23:39:24,93.1
2023-07-28 23:40:24,93.3
2023-07-28 23:41:24,92.7
2023-07-28 23:42:24,93.2
2023-07-28 23:43:24,91.6
2023-07-28 23:44:24,93.5
2023-07-28 23:45:24,93.1
2023-07-28 23:46:24,93.4
2023-07-28 23:47:24,93.3
2023-07-28 23:48:24,93.3
2023-07-28 23:49:24,93.1
2023-07-28 23:50:24,92.4
2023-07-28 23:51:24,92.4
2023-07-28 23:52:24,92.4
2023-07-28 23:53:24,93.1
2023-07-28 23:54:24,92.3
2023-07-28 23:55:24,93.1
2023-07-28 23:56:24,93.8
2023-07-28 23:57:24,93.6
2023-07-28 23:58:24,92.4
2023-07-28 23:59:24,93.1
2023-07-29 00:00:24,93.5
2023-07-29 00:01:24,92.8
2023-07-29 00:02:24,93.2
2023-07-29 00:03:24,94.2
2023-07-29 00:04:24,92.6
2023-07-29 00:05:24,92.9
2023-07-29 00:06:24,92.6
2023-07-29 00:07:24,93.3
2023-07-29 00:08:24,93.6
2023-07-29 00:09:24,93.4
2023-07-29 00:10:24,93.7
2023-07-29 00:11:24,92.4
2023-07-29 00:12:24,93.1
2023-07-29 00:13:24,92.7
2023-07-29 00:14:24,92.6
2023-07-29 00:15:24,93.4
2023-07-29 00:16:24,92.7
2023-07-29 00:17:24,93.2
2023-07-29 00:18:24,92.4
2023-07-29 00:19:24,92.8
2023-07-29 00:20:24,93.7
2023-07-29 00:21:24,93.6
2023-07-29 00:22:24,93.1
2023-07-29 00:23:24,93.4
2023-07-29 00:24:24,92.8
2023-07-29 00:25:24,93.4
2023-07-29 00:26:24,93.0
2023-07-29 00:27:24,92.7
2023-07-29 00:28:24,93.7
2023-07-29 00:29:24,93.1
2023-07-29 00:30:24,93.4
2023-07-29 00:31:24,0.9
2023-07-29 00:32:24,92.3
2023-07-29 00:33:24,90.8
2023-07-29 00:34:24,91.0
2023-07-29 00:35:24,90.6
2023-07-29 00:36:24,90.6
2023-07-29 00:37:24,91.7
2023-07-29 00:38:24,91.0
2023-07-29 00:39:24,92.3
2023-07-29 00:40:24,91.7
2023-07-29 00:41:24,90.7
2023-07-29 00:42:24,92.1
2023-07-29 00:43:24,91.2
2023-07-29 00:44:24,91.7
2023-07-29 00:45:24,90.2
2023-07-29 00:46:24,91.6
2023-07-29 00:47:24,91.1
2023-07-29 00:48:24,91.1
2023-07-29 00:49:24,90.8
2023-07-29 00:50:24,91.6
2023-07-29 00:51:24,91.5
2023-07-29 00:52:24,91.1
2023-07-29 00:53:24,91.6
2023-07-29 00:54:24,91.7
2023-07-29 00:55:24,91.0
2023-07-29 00:56:24,90.4
2023-07-29 00:57:24,91.1
2023-07-29 00:58:24,91.2
2023-07-29 00:59:24,90.9
2023-07-29 01:00:24,91.7
2023-07-29 01:01:24,91.7
2023-07-29 01:02:24,91.6
2023-07-29 01:03:24,91.2
2023-07-29 01:04:24,91.3
2023-07-29 01:05:24,91.1
2023-07-29 01:06:24,90.5
2023-07-29 01:07:24,90.8
2023-07-29 01:08:24,91.1
2023-07-29 01:09:24,91.4
2023-07-29 01:10:24,91.0
2023-07-29 01:11:24,91.1
2023-07-29 01:12:24,91.2
2023-07-29 01:13:24,91.7
2023-07-29 01:14:24,91.1
2023-07-29 01:15:24,91.1
2023-07-29 01:16:24,90.8
2023-07-29 01:17:24,90.6
2023-07-29 01:18:24,91.2
2023-07-29 01:19:24,91.0
2023-07-29 01:20:24,91.4
2023-07-29 01:21:24,90.4
2023-07-29 01:22:24,91.9
2023-07-29 01:23:24,90.8
2023-07-29 01:24:24,89.9
2023-07-29 01:25:24,91.6
2023-07-29 01:26:24,91.6
2023-07-29 01:27:24,92.0
2023-07-29 01:28:24,91.8
2023-07-29 01:29:24,91.4
2023-07-29 01:30:24,0.6
2023-07-29 01:31:24,56.5
2023-07-29 01:32:24,60.5
2023-07-29 01:33:24,59.3
2023-07-29 01:34:24,59.8
2023-07-29 01:35:24,57.2
2023-07-29 01:36:24,58.6
2023-07-29 01:37:24,60.0
2023-07-29 01:38:24,58.9
2023-07-29 01:39:24,58.7
2023-07-29 01:40:24,58.8
2023-07-29 01:41:24,59.7
2023-07-29 01:42:24,58.9
2023-07-29 01:43:24,61.3
2023-07-29 01:44:24,58.9
2023-07-29 01:45:24,58.2
2023-07-29 01:46:24,59.8
2023-07-29 01:47:24,59.5
2023-07-29 01:48:24,58.6
2023-07-29 01:49:24,58.8
2023-07-29 01:50:24,57.3
2023-07-29 01:51:24,59.2
2023-07-29 01:52:24,58.5
2023-07-29 01:53:24,58.2
2023-07-29 01:54:24,58.5
2023-07-29 01:55:24,58.9
2023-07-29 01:56:24,59.1
2023-07-29 01:57:24,58.6
2023-07-29 01:58:24,59.2
2023-07-29 01:59:24,59.1
2023-07-29 02:00:24,58.6
2023-07-29 02:01:24,58.5
2023-07-29 02:02:24,59.4
2023-07-29 02:03:24,57.8
2023-07-29 02:04:24,57.7
2023-07-29 02:05:24,57.6
2023-07-29 02:06:24,57.7
2023-07-29 02:07:24,60.1
2023-07-29 02:08:24,58.8
2023-07-29 02:09:24,58.7
2023-07-29 02:10:24,58.7
2023-07-29 02:11:24,59.6
2023-07-29 02:12:24,58.2
2023-07-29 02:13:24,57.3
2023-07-29 02:14:24,59.5
2023-07-29 02:15:24,58.5
2023-07-29 02:16:24,60.1
2023-07-29 02:17:24,60.4
2023-07-29 02:18:24,59.5
2023-07-29 02:19:24,57.8
2023-07-29 02:20:24,57.7
2023-07-29 02:21:24,58.8
2023-07-29 02:22:24,57.0
2023-07-29 02:23:24,58.1
2023-07-29 02:24:24,60.9
2023-07-29 02:25:24,58.4
2023-07-29 02:26:24,58.3
2023-07-29 02:27:24,59.7
2023-07-29 02:28:24,58.2
2023-07-29 02:29:24,0.9
2023-07-29 02:30:24,64.7
2023-07-29 02:31:24,65.5
2023-07-29 02:32:24,65.8
2023-07-29 02:33:24,66.0
2023-07-29 02:34:24,67.5
2023-07-29 02:35:24,66.0
2023-07-29 02:36:24,65.6
2023-07-29 02:37:24,67.5
2023-07-29 02:38:24,67.3
2023-07-29 02:39:24,64.8
2023-07-29 02:40:24,67.2
2023-07-29 02:41:24,65.0
2023-07-29 02:42:24,65.6
2023-07-29 02:43:24,65.1
2023-07-29 02:44:24,64.5
2023-07-29 02:45:24,67.7
2023-07-29 02:46:24,67.2
2023-07-29 02:47:24,66.3
2023-07-29 02:48:24,68.4
2023-07-29 02:49:24,66.4
2023-07-29 02:50:24,64.8
2023-07-29 02:51:24,66.8
2023-07-29 02:52:24,66.8
2023-07-29 02:53:24,67.7
2023-07-29 02:54:24,68.7
2023-07-29 02:55:24,66.4
2023-07-29 02:56:24,67.7
2023-07-29 02:57:24,68.5
2023-07-29 02:58:24,69.3
2023-07-29 02:59:24,66.5
2023-07-29 03:00:24,64.6
2023-07-29 03:01:24,66.7
2023-07-29 03:02:24,67.5
2023-07-29 03:03:24,66.3
2023-07-29 03:04:24,65.4
2023-07-29 03:05:24,65.7
2023-07-29 03:06:24,64.5
2023-07-29 03:07:24,68.0
2023-07-29 03:08:24,67.6
2023-07-29 03:09:24,64.5
2023-07-29 03:10:24,67.2
2023-07-29 03:11:24,66.6
2023-07-29 03:12:24,66.3
2023-07-29 03:13:24,65.3
2023-07-29 03:14:24,66.4
2023-07-29 03:15:24,66.4
2023-07-29 03:16:24,66.2
2023-07-29 03:17:24,65.8
2023-07-29 03:18:24,65.7
2023-07-29 03:19:24,66.4
2023-07-29 03:20:24,66.4
2023-07-29 03:21:24,67.2
2023-07-29 03:22:24,64.3
2023-07-29 03:23:24,66.3
2023-07-29 03:24:24,66.7
2023-07-29 03:25:24,67.3
2023-07-29 03:26:24,66.5
2023-07-29 03:27:24,65.0
2023-07-29 03:28:24,1.3
2023-07-29 03:29:24,70.4
2023-07-29 03:30:24,71.2
2023-07-29 03:31:24,70.7
2023-07-29 03:32:24,71.7
2023-07-29 03:33:24,71.4
2023-07-29 03:34:24,73.4
2023-07-29 03:35:24,73.2
2023-07-29 03:36:24,72.6
2023-07-29 03:37:24,71.2
2023-07-29 03:38:24,72.0
2023-07-29 03:39:24,73.0
2023-07-29 03:40:24,73.1
2023-07-29 03:41:24,73.3
2023-07-29 03:42:24,72.6
2023-07-29 03:43:24,71.7
2023-07-29 03:44:24,71.2
2023-07-29 03:45:24,70.4
2023-07-29 03:46:24,71.1
2023-07-29 03:47:24,69.8
2023-07-29 03:48:24,71.6
2023-07-29 03:49:24,72.5
2023-07-29 03:50:24,71.3
2023-07-29 03:51:24,72.6
2023-07-29 03:52:24,73.9
2023-07-29 03:53:24,70.5
2023-07-29 03:54:24,71.1
2023-07-29 03:55:24,73.8
2023-07-29 03:56:24,70.9
2023-07-29 03:57:24,73.2
2023-07-29 03:58:24,70.9
2023-07-29 03:59:24,73.0
2023-07-29 04:00:24,71.7
2023-07-29 04:01:24,73.0
2023-07-29 04:02:24,72.8
2023-07-29 04:03:24,72.7
2023-07-29 04:04:24,73.2
2023-07-29 04:05:24,71.6
2023-07-29 04:06:24,71.4
2023-07-29 04:07:24,74.5
2023-07-29 04:08:24,72.0
2023-07-29 04:09:24,72.1
2023-07-29 04:10:24,71.5
2023-07-29 04:11:24,69.4
2023-07-29 04:12:24,70.6
2023-07-29 04:13:24,73.6
2023-07-29 04:14:24,72.8
2023-07-29 04:15:24,71.1
2023-07-29 04:16:24,71.3
2023-07-29 04:17:24,72.9
2023-07-29 04:18:24,73.9
2023-07-29 04:19:24,70.4
2023-07-29 04:20:24,73.7
2023-07-29 04:21:24,72.3
2023-07-29 04:22:24,72.4
2023-07-29 04:23:24,72.4
2023-07-29 04:24:24,73.3
2023-07-29 04:25:24,71.1
2023-07-29 04:26:24,71.3
2023-07-29 04:27:24,0.8
2023-07-29 04:28:24,17.8
2023-07-29 04:29:24,27.3
2023-07-29 04:30:24,28.5
2023-07-29 04:31:24,19.6
2023-07-29 04:32:24,16.8
2023-07-29 04:33:24,21.6
2023-07-29 04:34:24,25.0
2023-07-29 04:35:24,20.4
2023-07-29 04:36:24,17.2
2023-07-29 04:37:24,29.1
2023-07-29 04:38:24,26.9
2023-07-29 04:39:24,16.0
2023-07-29 04:40:24,29.1
2023-07-29 04:41:24,16.5
2023-07-29 04:42:24,20.1
2023-07-29 04:43:24,22.2
2023-07-29 04:44:24,22.2
2023-07-29 04:45:24,23.2
2023-07-29 04:46:24,27.1
2023-07-29 04:47:24,23.0
2023-07-29 04:48:24,21.3
2023-07-29 04:49:24,23.3
2023-07-29 04:50:24,23.0
2023-07-29 04:51:24,21.6
2023-07-29 04:52:24,27.4
2023-07-29 04:53:24,23.7
2023-07-29 04:54:24,19.2
2023-07-29 04:55:24,19.3
2023-07-29 04:56:24,19.3
2023-07-29 04:57:24,30.2
2023-07-29 04:58:24,26.4
2023-07-29 04:59:24,22.4
2023-07-29 05:00:24,25.6
2023-07-29 05:01:24,19.8
2023-07-29 05:02:24,26.8
2023-07-29 05:03:24,23.6
2023-07-29 05:04:24,27.1
2023-07-29 05:05:24,25.9
2023-07-29 05:06:24,30.2
2023-07-29 05:07:24,23.4
2023-07-29 05:08:24,20.0
2023-07-29 05:09:24,26.4
2023-07-29 05:10:24,15.7
2023-07-29 05:11:24,21.6
2023-07-29 05:12:24,21.1
2023-07-29 05:13:24,21.0
2023-07-29 05:14:24,20.8
2023-07-29 05:15:24,25.2
2023-07-29 05:16:24,22.5
2023-07-29 05:17:24,26.9
2023-07-29 05:18:24,30.7
2023-07-29 05:19:24,26.3
2023-07-29 05:20:24,24.9
2023-07-29 05:21:24,20.9
2023-07-29 05:22:24,24.9
2023-07-29 05:23:24,18.1
2023-07-29 05:24:24,28.2
2023-07-29 05:25:24,15.9
2023-07-29 05:26:24,0.8
2023-07-29 05:27:24,35.4
2023-07-29 05:28:24,40.7
2023-07-29 05:29:24,43.1
2023-07-29 05:30:24,42.1
2023-07-29 05:31:24,40.4
2023-07-29 05:32:24,41.9
2023-07-29 05:33:24,39.8
2023-07-29 05:34:24,39.4
2023-07-29 05:35:24,42.1
2023-07-29 05:36:24,40.1
2023-07-29 05:37:24,42.3
2023-07-29 05:38:24,44.6
2023-07-29 05:39:24,42.3
2023-07-29 05:40:24,42.9
2023-07-29 05:41:24,41.5
2023-07-29 05:42:24,43.2
2023-07-29 05:43:24,45.5
2023-07-29 05:44:24,42.2
2023-07-29 05:45:24,37.1
2023-07-29 05:46:24,41.8
2023-07-29 05:47:24,40.2
2023-07-29 05:48:24,39.2
2023-07-29 05:49:24,41.7
2023-07-29 05:50:24,42.8
2023-07-29 05:51:24,42.3
2023-07-29 05:52:24,41.6
2023-07-29 05:53:24,38.4
2023-07-29 05:54:24,39.0
2023-07-29 05:55:24,44.8
2023-07-29 05:56:24,42.0
2023-07-29 05:57:24,37.8
2023-07-29 05:58:24,44.0
2023-07-29 05:59:24,40.6
2023-07-29 06:00:24,44.4
2023-07-29 06:01:24,41.3
2023-07-29 06:02:24,40.0
2023-07-29 06:03:24,39.3
2023-07-29 06:04:24,40.8
2023-07-29 06:05:24,42.9
2023-07-29 06:06:24,42.1
2023-07-29 06:07:24,40.5
2023-07-29 06:08:24,40.5
2023-07-29 06:09:24,42.4
2023-07-29 06:10:24,42.4
2023-07-29 06:11:24,39.6
2023-07-29 06:12:24,38.9
2023-07-29 06:13:24,40.6
2023-07-29 06:14:24,39.0
2023-07-29 06:15:24,41.9
2023-07-29 06:16:24,44.3
2023-07-29 06:17:24,43.9
2023-07-29 06:18:24,37.8
2023-07-29 06:19:24,40.6
2023-07-29 06:20:24,40.8
2023-07-29 06:21:24,42.4
2023-07-29 06:22:24,44.8
2023-07-29 06:23:24,40.1
2023-07-29 06:24:24,39.0
2023-07-29 06:25:24,0.9
2023-07-29 06:26:24,27.5
2023-07-29 06:27:24,26.2
2023-07-29 06:28:24,22.0
2023-07-29 06:29:24,19.2
2023-07-29 06:30:24,23.3
2023-07-29 06:31:24,19.4
2023-07-29 06:32:24,12.7
2023-07-29 06:33:24,23.8
2023-07-29 06:34:24,22.8
2023-07-29 06:35:24,30.7
2023-07-29 06:36:24,24.7
2023-07-29 06:37:24,27.2
2023-07-29 06:38:24,15.7
2023-07-29 06:39:24,22.3
2023-07-29 06:40:24,20.7
2023-07-29 06:41:24,24.8
2023-07-29 06:42:24,22.6
2023-07-29 06:43:24,23.9
2023-07-29 06:44:24,19.3
2023-07-29 06:45:24,30.1
2023-07-29 06:46:24,22.8
2023-07-29 06:47:24,24.7
2023-07-29 06:48:24,23.7
2023-07-29 06:49:24,30.0
2023-07-29 06:50:24,25.1
2023-07-29 06:51:24,21.4
2023-07-29 06:52:24,23.5
2023-07-29 06:53:24,26.9
2023-07-29 06:54:24,25.2
2023-07-29 06:55:24,18.0
2023-07-29 06:56:24,22.1
2023-07-29 06:57:24,26.1
2023-07-29 06:58:24,20.9
2023-07-29 06:59:24,19.6
2023-07-29 07:00:24,26.0
2023-07-29 07:01:24,21.5
2023-07-29 07:02:24,21.5
2023-07-29 07:03:24,22.4
2023-07-29 07:04:24,31.7
2023-07-29 07:05:24,30.1
2023-07-29 07:06:24,23.2
2023-07-29 07:07:24,25.2
2023-07-29 07:08:24,26.6
2023-07-29 07:09:24,24.2
2023-07-29 07:10:24,23.5
2023-07-29 07:11:24,25.5
2023-07-29 07:12:24,26.3
2023-07-29 07:13:24,27.2
2023-07-29 07:14:24,20.1
2023-07-29 07:15:24,19.5
2023-07-29 07:16:24,17.0
2023-07-29 07:17:24,20.4
2023-07-29 07:18:24,30.9
2023-07-29 07:19:24,20.5
2023-07-29 07:20:24,27.3
2023-07-29 07:21:24,19.3
2023-07-29 07:22:24,20.7
2023-07-29 07:23:24,28.5
2023-07-29 07:24:24,1.1
2023-07-29 07:25:24,52.9
2023-07-29 07:26:24,51.4
2023-07-29 07:27:24,52.3
2023-07-29 07:28:24,53.4
2023-07-29 07:29:24,55.2
2023-07-29 07:30:24,54.9
2023-07-29 07:31:24,53.0
2023-07-29 07:32:24,54.0
2023-07-29 07:33:24,52.7
2023-07-29 07:34:24,51.5
2023-07-29 07:35:24,53.0
2023-07-29 07:36:24,52.4
2023-07-29 07:37:24,53.7
2023-07-29 07:38:24,53.6
2023-07-29 07:39:24,54.9
2023-07-29 07:40:24,55.0
2023-07-29 07:41:24,54.1
2023-07-29 07:42:24,54.7
2023-07-29 07:43:24,53.1
2023-07-29 07:44:24,52.8
2023-07-29 07:45:24,54.5
2023-07-29 07:46:24,53.1
2023-07-29 07:47:24,53.7
2023-07-29 07:48:24,52.7
2023-07-29 07:49:24,53.8
2023-07-29 07:50:24,53.0
2023-07-29 07:51:24,53.2
2023-07-29 07:52:24,55.1
2023-07-29 07:53:24,52.6
2023-07-29 07:54:24,54.4
2023-07-29 07:55:24,54.4
2023-07-29 07:56:24,53.3
2023-07-29 07:57:24,52.6
2023-07-29 07:58:24,53.7
2023-07-29 07:59:24,51.3
2023-07-29 08:00:24,54.4
2023-07-29 08:01:24,52.6
2023-07-29 08:02:24,54.1
2023-07-29 08:03:24,54.6
2023-07-29 08:04:24,54.7
2023-07-29 08:05:24,54.7
2023-07-29 08:06:24,53.7
2023-07-29 08:07:24,53.2
2023-07-29 08:08:24,53.5
2023-07-29 08:09:24,53.7
2023-07-29 08:10:24,53.4
2023-07-29 08:11:24,53.3
2023-07-29 08:12:24,53.9
